q	I(q)	dI(q)
0.059489688072805594	0.06317018260370282	0.00020399885861849856
0.059636565610844204	0.062391160873181965	0.00020206345296969533
0.0597834430706107	0.06132471392683416	0.00020403746085444926
0.0599303204519124	0.059524897133589015	0.00020415670391859186
0.060077197754556555	0.058921479305194244	0.0002049991563102989
0.06022407497835045	0.058323669330779135	0.00020501835851690988
0.060370952123101444	0.056871522875365066	0.00020503463704576582
0.0605178291886168	0.056025457576113824	0.00020526966092641923
0.06066470617470378	0.05520180081155261	0.00020431243052212338
0.06081158308116971	0.054169795582437244	0.00020317403834252997
0.060958459907821866	0.05293049084627401	0.00020161692451096459
0.06110533665446756	0.05164797493286505	0.0002015270834651835
0.06125221332091411	0.050882737463250484	0.00020048584011263005
0.061399089906968775	0.04943930662136719	0.00019627892482964362
0.06154596641243888	0.04910744919365122	0.0001992504254450205
0.06169284283713169	0.047860051801956086	0.00019670360121558798
0.06183971918085455	0.04658608181693917	0.00019579515283958852
0.061986595443414706	0.046300980225642815	0.00019427117714401962
0.06213347162461951	0.045257281922763355	0.00019218265854885856
0.06228034772427626	0.04436339330311198	0.00019279868991337927
0.0624272237421922	0.043768020836994104	0.00019161698550790822
0.06257409967817472	0.04301649589312547	0.00018814477556791925
0.06272097553203106	0.04165282868463984	0.00018026292154482823
0.06286785130356852	0.041447583080544255	0.00017941331806430714
0.06301472699259443	0.04036906781175662	0.00017627237459560372
0.06316160259891611	0.04001968122634409	0.0001727378852472351
0.06330847812234083	0.039263777262774545	0.00017100649848029965
0.06345535356267593	0.03895845751138432	0.00016906848922399096
0.06360222891972865	0.03858980172708404	0.00016953258251550547
0.0637491041933064	0.037849672375468095	0.00016629228235163333
0.06389597938321641	0.037335143638132944	0.0001636923857152644
0.06404285448926601	0.03746626437458277	0.00016483862722028975
0.06418972951126252	0.037170944792885734	0.00016274113625338641
0.06433660444901325	0.03670869627945769	0.00016333538344886646
0.06448347930232548	0.03656147560201849	0.00016041135943213258
0.06463035407100659	0.03638534355926484	0.00016010619430243398
0.0647772287548638	0.0364141631705944	0.00016149338949904607
0.06492410335370448	0.036048956713219095	0.00015839766736713346
0.06507097786733593	0.036067888323831905	0.00015916297015913808
0.06521785229556548	0.035757714360867054	0.0001572029659349984
0.0653647266382004	0.03608214486663966	0.00015895218002924956
0.06551160089504807	0.03590150854488424	0.0001591196978276204
0.06565847506591574	0.03606250762623291	0.0001561615828356105
0.06580534915061079	0.036027865447572104	0.0001581127921073806
0.06595222314894049	0.03625192530883519	0.00015687889240940023
0.06609909706071217	0.03649136400653523	0.00015864910751749444
0.06624597088573314	0.03616212720843756	0.00015785302858359812
0.06639284462381075	0.036321500651027475	0.00015656837392548405
0.0665397182747523	0.03649126813147058	0.0001582543388634159
0.06668659183836509	0.03638012226112363	0.00015601003671453792
0.0668334653144565	0.03638858208806729	0.00015795315849480366
0.06698033870283378	0.036344481188699124	0.0001560093260156947
0.06712721200330428	0.036484261088393886	0.00015646093454864756
0.06727408521567534	0.03643880723296031	0.00015697489780411173
0.06742095833975427	0.036152145930012786	0.0001546984863849612
0.06756783137534839	0.03621931318388933	0.00015589197908330446
0.06771470432226502	0.03626249240452001	0.0001553072308598951
0.06786157718031154	0.03630658518018734	0.00015517760325635486
0.0680084499492952	0.0357692815658228	0.00015447094823331598
0.0681553226290234	0.03581699637610003	0.00015310183873338824
0.06830219521930336	0.035630706502851155	0.00015394860983808712
0.06844906771994252	0.0354455603639064	0.0001525955867819667
0.06859594013074817	0.03544186604394929	0.000152660340225814
0.06874281245152761	0.034994129728353175	0.000151910229949736
0.0688896846820882	0.03469117576313752	0.00015053412318633444
0.06903655682223728	0.034367565487958406	0.0001506161915341481
0.06918342887178217	0.033758145870051166	0.0001481461374686111
0.06933030083053018	0.03360539239047989	0.000147810642467521
0.06947717269828868	0.03306514809018488	0.00014539082990672913
0.06962404447486498	0.032965737633017335	0.00014584896355771882
0.06977091616006643	0.03233112489373515	0.00014464126633486523
0.06991778775370033	0.03187538629055078	0.00014308288699408403
0.07006465925557409	0.03132048819586396	0.0001418320592909084
0.07021153066549495	0.030889635059323208	0.00014007356352114148
0.07035840198327031	0.030366762214723796	0.0001396560501352285
0.07050527320870752	0.03010332650749213	0.00013891985382866526
0.07065214434161388	0.029755906456148694	0.00013747917829152315
0.07079901538179673	0.029005141471603588	0.00013573380143388616
0.07094588632906344	0.02817996925671625	0.0001331779781744135
0.07109275718322133	0.028028512986054455	0.00013367538939873367
0.07123962794407773	0.027757563976107538	0.0001321159786779108
0.07138649861144	0.026945858070059486	0.00013046738388565094
0.0715333691851155	0.0266589113983614	0.00013042888637079364
0.07168023966491154	0.026373588968583758	0.00012878042169555009
0.07182711005063547	0.02584532970975376	0.00012800993598264415
0.07197398034209464	0.025123646330786842	0.00012484194357541568
0.0721208505390964	0.024859437118422877	0.00012497229735177715
0.07226772064144811	0.02445444937759181	0.0001244038182330966
0.07241459064895708	0.02411539456686448	0.00012336894567840196
0.07256146056143072	0.02402091023029997	0.00012279082103218683
0.0727083303786763	0.023352614762573998	0.00011977117372463375
0.0728552001005012	0.023382102937752825	0.00012065460520579748
0.07300206972671279	0.023052329427220932	0.00011942448906679553
0.0731489392571184	0.023138318533769953	0.00011943322405817763
0.07329580869152541	0.02277459685181446	0.00011859678234628105
0.07344267802974117	0.022546627072517186	0.00011726981128652273
0.07358954727157295	0.022416235192767166	0.00011739789187193938
0.07373641641682821	0.022465319421301377	0.0001165446324940125
0.07388328546531427	0.022124315564301437	0.00011560617378896327
0.07403015441683844	0.022109863672444267	0.00011566970345371628
0.07417702327120813	0.022087499490092637	0.00011556061062508427
0.07432389202823067	0.022028267500258925	0.0001154056083554448
0.07447076068771347	0.022050285730593228	0.00011363711423691645
0.0746176292494638	0.021787139882812192	0.00011442219577782144
0.07476449771328907	0.021910512020729373	0.00011395507596939378
0.07491136607899664	0.02191630502781836	0.00011401913605771974
0.07505823434639387	0.02195701735535887	0.0001142232125285881
0.0752051025152881	0.022153117340335548	0.00011414432700413496
0.07535197058548672	0.02196526399684537	0.0001142939533483802
0.07549883855679707	0.021969179006394134	0.000113621188223336
0.0756457064290265	0.022065719657418693	0.00011358098772043133
0.0757925742019824	0.022135657030138683	0.00011424560417800407
0.07593944187547215	0.022197305157445973	0.0001139192485114559
0.07608630944930309	0.022170011116798144	0.00011487514998353337
0.0762331769232826	0.022224893581816084	0.00011351056671667176
0.07638004429721802	0.022185949386281333	0.00011369787786820056
0.07652691157091673	0.02225136119120095	0.00011391349148743462
0.07667377874418613	0.02196599397638395	0.00011327644549517747
0.07682064581683352	0.022202153359346014	0.00011427115582722781
0.07696751278866636	0.02227777028049549	0.00011293681227059354
0.07711437965949193	0.021950621712311987	0.00011333288044385074
0.07726124642911769	0.021879508880251416	0.00011262547131816878
0.07740811309735093	0.02208476708066978	0.00011310510350625457
0.07755497966399907	0.021883607446929288	0.00011263612345407124
0.07770184612886948	0.021617741137202273	0.00011125148609526899
0.07784871249176951	0.021855368348488592	0.0001129434924712537
0.0779955787525066	0.021685912917819766	0.00011142686774913916
0.07814244491088802	0.021516834062762547	0.00011117621262906965
0.07828931096672125	0.021253437393802973	0.0001104018809247329
0.0784361769198136	0.021058758847997742	0.00010984952692649316
0.0785830427699725	0.020750922223657483	0.00010968275548783135
0.07872990851700526	0.020592068200198536	0.00010800002760427813
0.07887677416071934	0.020498410877620936	0.00010837834449392873
0.07902363970092205	0.02026268075393533	0.00010744180222209317
0.07917050513742083	0.020288153136180355	0.00010782118032908754
0.07931737047002299	0.019875521326580013	0.00010654244698202439
0.07946423569853601	0.019635318602032267	0.00010494619769561512
0.07961110082276719	0.01925155638696743	0.00010507433343921525
0.07975796584252397	0.019133138999674032	0.00010423258205247076
0.0799048307576137	0.01882834135477899	0.00010327175460890761
0.08005169556784376	0.01849295506745677	0.00010218037979260943
0.08019856027302162	0.018129612928492553	0.0001005975044732523
0.08034542487295454	0.018031937304064938	0.00010139747062631467
0.08049228936745001	0.017721040915529895	9.969968692784079e-05
0.08063915375631535	0.017514804254652697	9.948221728164836e-05
0.08078601803935799	0.01710594905561207	9.771637813667319e-05
0.08093288221638532	0.01710601850243769	9.787499744530188e-05
0.0810797462872047	0.01694784727835175	9.834303987768913e-05
0.08122661025162357	0.016539814807269966	9.550858473742419e-05
0.08137347410944931	0.01620121521108499	9.502056435731309e-05
0.08152033786048929	0.01580205846648669	9.426214595964528e-05
0.08166720150455092	0.01574839775018337	9.379697601793612e-05
0.08181406504144159	0.015431317955348238	9.299856609652833e-05
0.08196092847096868	0.015354776080130755	9.158587839016408e-05
0.08210779179293966	0.015133598108290037	9.176260373414248e-05
0.08225465500716184	0.01509419704667519	9.186546166622213e-05
0.08240151811344265	0.014667917763854501	9.033983407381246e-05
0.08254838111158952	0.014688620668890772	9.029453732677511e-05
0.08269524400140982	0.014484093273986868	8.891637871182175e-05
0.08284210678271094	0.01438206408811146	8.941932748990332e-05
0.08298896945530032	0.014326491387689181	8.896039792806272e-05
0.0831358320189853	0.014234175776349854	8.832078216248724e-05
0.08328269447357337	0.014179975424658663	8.822255893875842e-05
0.0834295568188719	0.013838717547257916	8.736313414015306e-05
0.08357641905468828	0.013806191654707794	8.726044997917771e-05
0.08372328118082989	0.01384985038142099	8.687946013250158e-05
0.08387014319710419	0.01388873112213253	8.679609374613402e-05
0.08401700510331858	0.013554978395415782	8.605164798065484e-05
0.0841638668992804	0.013722204883816754	8.709921926604472e-05
0.08431072858479721	0.013710544824169734	8.637345558241967e-05
0.08445759015967627	0.01374378184903851	8.610574121355692e-05
0.08460445162372504	0.0138516014056449	8.69195214505971e-05
0.08475131297675094	0.013542781761612558	8.587736666630887e-05
0.08489817421856143	0.013718000097908778	8.649941553654856e-05
0.08504503534896385	0.013641721702902477	8.555199948868672e-05
0.08519189636776563	0.01361423473181777	8.59682579941717e-05
0.08533875727477419	0.01375502146022721	8.627611578702354e-05
0.08548561806979699	0.013602755416949814	8.57301383106685e-05
0.08563247875264139	0.013654828115624884	8.569319490345315e-05
0.08577933932311482	0.01373413328294798	8.58081713840908e-05
0.08592619978102471	0.013713560249164956	8.60787306982903e-05
0.08607306012617852	0.013769193936462774	8.628696707638831e-05
0.08621992035838356	0.01374991036930395	8.57245657693727e-05
0.08636678047744735	0.01375981830062093	8.55241200353855e-05
0.08651364048317729	0.013813000293451689	8.585467259350857e-05
0.08666050037538078	0.013810346392297407	8.62136924100389e-05
0.0868073601538653	0.013685343915806114	8.532533932746242e-05
0.0869542198184382	0.013717737901383791	8.545923473495979e-05
0.08710107936890694	0.013879709907764043	8.636277590070527e-05
0.08724793880507897	0.013566285672507325	8.4757838183018e-05
0.08739479812676164	0.013628226703821036	8.508174964861792e-05
0.08754165733376247	0.013726684905543686	8.502959812958301e-05
0.08768851642588886	0.01359765100409984	8.50517914637497e-05
0.08783537540294821	0.013522298596505675	8.494683776325689e-05
0.08798223426474797	0.013471548886479782	8.433235240355659e-05
0.08812909301109559	0.013438019047233749	8.425959771975716e-05
0.08827595164179847	0.013431341673380144	8.36961504050994e-05
0.08842281015666406	0.013328843009441864	8.394882920731272e-05
0.08856966855549982	0.013223372984313303	8.39380465563337e-05
0.08871652683811314	0.013169788703920904	8.262809785387131e-05
0.08886338500431148	0.013150561237467651	8.3194749831941e-05
0.08901024305390227	0.013068937087839287	8.255950204935595e-05
0.08915710098669294	0.012977430406503659	8.264538192673676e-05
0.08930395880249095	0.012833136778764638	8.17496749652011e-05
0.08945081650110373	0.01271819418693275	8.147500955072972e-05
0.08959767408233874	0.012575809236886282	8.148092419984695e-05
0.08974453154600334	0.01240727732165795	8.023083218213295e-05
0.08989138889190508	0.012248894168485328	7.986729787992891e-05
0.09003824611985135	0.01234484650533037	7.987891608119207e-05
0.09018510322964961	0.01200708324559552	7.904530462449047e-05
0.09033196022110727	0.011840375395376947	7.882206398615116e-05
0.09047881709403181	0.01180698751761852	7.79156667096451e-05
0.09062567384823066	0.011629164395183095	7.785021128467696e-05
0.0907725304835113	0.011589024938114442	7.679399112438934e-05
0.09091938699968116	0.011519201394203031	7.739378693264823e-05
0.09106624339654765	0.011327639008236147	7.65748174583526e-05
0.09121309967391825	0.011144292595967624	7.550118871656947e-05
0.09135995583160045	0.011018202180235345	7.540878938268414e-05
0.09150681186940164	0.010846228539073143	7.465082892192615e-05
0.0916536677871293	0.010795322812464295	7.455873965220114e-05
0.0918005235845909	0.010739345313531365	7.398005048620248e-05
0.09194737926159387	0.010587486517208014	7.353662511529583e-05
0.09209423481794567	0.01052604074625951	7.362307926257558e-05
0.09224109025345378	0.010236017651738405	7.233257403610295e-05
0.09238794556792562	0.01030908514810964	7.26172000624708e-05
0.09253480076116867	0.010215539637955684	7.188874312324243e-05
0.0926816558329904	0.010090346211705157	7.168362980117088e-05
0.09282851078319823	0.010052105566822789	7.149500069069962e-05
0.09297536561159966	0.009857831092190916	7.098397103607908e-05
0.09312222031800216	0.00988973322276885	7.096757473760018e-05
0.09326907490221313	0.009715419521992952	6.9851734014329e-05
0.09341592936404011	0.009663654446391808	7.007433265413444e-05
0.0935627837032905	0.009694464575999782	6.992917983784988e-05
0.09370963791977185	0.009742614193434807	7.020530229221056e-05
0.09385649201329155	0.009635973271262683	6.971798054452724e-05
0.09400334598365706	0.009589473068814617	6.937246516330855e-05
0.09415019983067592	0.009564342327759006	6.963670575881597e-05
0.09429705355415556	0.009488139715783942	6.890495478525433e-05
0.09444390715390341	0.009416138957419086	6.856856224665044e-05
0.09459076062972703	0.009346017400056134	6.871142946807772e-05
0.09473761398143382	0.009400568444083306	6.846243859714935e-05
0.0948844672088313	0.009253897775944401	6.847229105725578e-05
0.09503132031172688	0.009399096387017527	6.801659711310895e-05
0.09517817328992813	0.009330141419316422	6.862810305510767e-05
0.09532502614324244	0.009184220250566607	6.742721435557446e-05
0.09547187887147733	0.009285506760679066	6.821495859805955e-05
0.09561873147444025	0.00928662403193612	6.812030453341131e-05
0.09576558395193871	0.009273005247065393	6.748690484718408e-05
0.09591243630378016	0.009348180447519987	6.844490117306239e-05
0.0960592885297721	0.009195946738492472	6.759167950785123e-05
0.096206140629722	0.009124352722312028	6.708720181910025e-05
0.09635299260343741	0.009276947977925326	6.788879069126707e-05
0.09649984445072572	0.00917748909574189	6.709092393711738e-05
0.09664669617139443	0.009279019371379255	6.784765384674769e-05
0.09679354776525106	0.009235077199471697	6.7325079981895e-05
0.09694039923210311	0.009215335809413232	6.744513647557784e-05
0.09708725057175803	0.009328887335379397	6.790799127921782e-05
0.0972341017840233	0.00916217213013932	6.691639821163938e-05
0.0973809528687064	0.009010045728126744	6.671363094517478e-05
0.09752780382561488	0.00898913390003428	6.614128763312702e-05
0.09767465465455624	0.009072817754868016	6.677872185726194e-05
0.09782150535533785	0.008971085243048018	6.64033138461135e-05
0.09796835592776733	0.008883872899857634	6.598593102200187e-05
0.09811520637165215	0.008987737462937483	6.620632672440772e-05
0.09826205668679971	0.008882636243513112	6.540373462443207e-05
0.09840890687301765	0.008931314493100327	6.625611515867866e-05
0.09855575693011333	0.008806100177414618	6.548779822477652e-05
0.09870260685789438	0.008869756784916706	6.577050521989294e-05
0.09884945665616819	0.008754281721305077	6.504311759395835e-05
0.09899630632474235	0.008643688964909874	6.481268103691334e-05
0.09914315586342431	0.008590454561302656	6.463557504730984e-05
0.0992900052720215	0.008516549921911051	6.401973484208961e-05
0.09943685455034156	0.00846640451978256	6.389784755460693e-05
0.09958370369819193	0.008476636671638298	6.41158312962863e-05
0.09973055271538007	0.00845228259661611	6.400122962178259e-05
0.09987740160171366	0.008410235222487884	6.361904192815065e-05
0.10002425035699997	0.008267438320017667	6.287979939486328e-05
0.10017109898104663	0.008294455444993822	6.3964563826018e-05
0.10031794747366114	0.00820531265152066	6.454875845846055e-05
0.10046479583465108	0.007981491479481583	6.479174914270446e-05
0.10061164406382382	0.008001360790850759	6.494662378895556e-05
0.10075849216098694	0.007986907675260923	6.49127591959892e-05
0.10090534012594798	0.007864986243162321	6.557799437113479e-05
0.10105218795851441	0.007702015052792172	6.471596091247937e-05
0.10119903565849375	0.007601532324062568	6.498697972310126e-05
0.10134588322569356	0.00762086960667647	6.491314528296897e-05
0.10149273065992132	0.007520323211174715	6.540648022259269e-05
0.10163957796098451	0.0074770553926923776	6.554283113260888e-05
0.10178642512869074	0.00729808554354005	6.435341236228837e-05
0.10193327216284745	0.007300854487674356	6.487406260768477e-05
0.10208011906326218	0.007275620997718993	6.492468157755023e-05
0.10222696582974251	0.0073285230841566885	6.585458063750261e-05
0.10237381246209588	0.007158489246491245	6.536683540752217e-05
0.10252065896012988	0.007038731256003059	6.429204605732198e-05
0.10266750532365197	0.007129755375490336	6.57490427305145e-05
0.10281435155246972	0.006987207735903249	6.458020146592384e-05
0.10296119764639064	0.007039303051116515	6.45698934140628e-05
0.1031080436052223	0.006963503066574182	6.293892519521627e-05
0.10325488942877217	0.0070070249639174464	6.252037250642923e-05
0.10340173511684783	0.007028330286271017	6.264069182547279e-05
0.10354858066925673	0.007031242156990909	6.185870138731944e-05
0.10369542608580651	0.0068119814181381525	6.06955887750479e-05
0.10384227136630463	0.006839222406326979	6.04862082963676e-05
0.10398911651055864	0.006845790317762267	6.0445092353159206e-05
0.10413596151837609	0.006893107428074691	6.110392212189146e-05
0.10428280638956451	0.006839299193635709	5.975067355593736e-05
0.10442965112393143	0.006785766444239855	5.9719885618338994e-05
0.10457649572128438	0.006807995880265422	5.961385217710112e-05
0.10472334018143092	0.0068508088731354996	5.98010405264977e-05
0.10487018450417857	0.006756107370698785	5.943125082470291e-05
0.10501702868933487	0.006791737216799244	5.8900688423184203e-05
0.10516387273670741	0.00667873123809745	5.88897505289692e-05
0.10531071664610367	0.0066674503849766505	5.838093491029564e-05
0.10545756041733126	0.0067523137257466115	5.89480094560696e-05
0.10560440405019761	0.006675649197914451	5.815916929058102e-05
0.10575124754451042	0.0069148412391439405	5.927902078210023e-05
0.1058980909000771	0.006824810727860516	5.9109766994389116e-05
0.10604493411670529	0.006778588182702622	5.8477404933430736e-05
0.10619177719420249	0.006812981742271978	5.82859918088609e-05
0.10633862013237629	0.0067285620397464704	5.811291405918598e-05
0.10648546293103421	0.0067170266993377145	5.806311556313126e-05
0.10663230558998382	0.0067598801869985055	5.831167565263055e-05
0.10677914810903268	0.006692814938654194	5.743900492919298e-05
0.10692599048798831	0.0068018576442069574	5.8154655807677185e-05
0.1070728327266583	0.006771018529012765	5.781496459612052e-05
0.10721967482485018	0.006725351874134292	5.766093762373163e-05
0.10736651678237155	0.006707135585736438	5.764475940367814e-05
0.10751335859902991	0.0066913686980256525	5.7107810256968766e-05
0.10766020027463287	0.006627779712124818	5.736456422644606e-05
0.10780704180898798	0.0066414851166645495	5.6914704456575705e-05
0.10795388320190277	0.006589588441779125	5.697429077029768e-05
0.10810072445318483	0.0066098048112485045	5.650024968474384e-05
0.10824756556264178	0.006613577217199379	5.685536886978435e-05
0.10839440653008109	0.00655711859902424	5.671263425926533e-05
0.10854124735531032	0.006439996761770758	5.5730921550217576e-05
0.10868808803813715	0.0063930861272151526	5.5430919587701285e-05
0.10883492857836903	0.006526105147929003	5.590747451701863e-05
0.1089817689758136	0.006417072984229559	5.559294315918195e-05
0.10912860923027844	0.006298006914854893	5.503644604483724e-05
0.10927544934157106	0.006229925474919859	5.421222161297026e-05
0.10942228930949906	0.00621053086516782	5.444483640464315e-05
0.10956912913387006	0.006195434387028326	5.415457087030683e-05
0.10971596881449154	0.006163583663395526	5.408941923744839e-05
0.10986280835117117	0.006053382850846926	5.3077391588888316e-05
0.11000964774371647	0.00604524919515892	5.307753408643818e-05
0.11015648699193506	0.005905639763933792	5.2603271523477575e-05
0.11030332609563448	0.0060053909104497	5.276012461369126e-05
0.11045016505462234	0.006019045365131984	5.310600814560631e-05
0.11059700386870623	0.005909653692604975	5.200741562445604e-05
0.11074384253769363	0.005851701626128139	5.183777258884211e-05
0.11089068106139227	0.005803422539089806	5.191777379155844e-05
0.11103751943960968	0.005720054211226772	5.1946856411936234e-05
0.11118435767215343	0.005668541300839967	5.265605684688014e-05
0.11133119575883108	0.0055938052772324595	5.2531519924267636e-05
0.11147803369945024	0.005501914430729809	5.282006880425264e-05
0.11162487149381856	0.00543885158121174	5.2886702149269555e-05
0.11177170914174359	0.005417420307520083	5.2743178879597434e-05
0.11191854664303286	0.005486278076412032	5.376120937217784e-05
0.11206538399749402	0.005317861757637144	5.2909463910969946e-05
0.11221222120493467	0.005329330236937984	5.3561784181270115e-05
0.11235905826516246	0.005251707878601477	5.312892813742536e-05
0.11250589517798482	0.005271668584693057	5.3564353458940045e-05
0.11265273194320945	0.005220755461301659	5.3284112300156973e-05
0.11279956856064402	0.005184312240958098	5.301442708759287e-05
0.112946405030096	0.005212118818437265	5.328206282595695e-05
0.11309324135137307	0.005031604097244503	5.210531693309113e-05
0.11324007752428276	0.005090992817012559	5.28053331850957e-05
0.11338691354863278	0.005094146773972296	5.269650361539722e-05
0.11353374942423061	0.005099983839514899	5.2602316876521634e-05
0.11368058515088399	0.004998867092769572	5.2304744680486925e-05
0.11382742072840041	0.005094712579045025	5.269953700786279e-05
0.11397425615658752	0.005084689841318151	5.3089516482246876e-05
0.11412109143525294	0.005007232090403047	5.262032117614369e-05
0.11426792656420426	0.00503455385557738	5.257464188074576e-05
0.11441476154324907	0.005012540328796713	5.286031303704389e-05
0.11456159637219507	0.005000965281369666	5.229521882566875e-05
0.11470843105084977	0.004952553172571869	5.271358870588352e-05
0.11485526557902083	0.0050771362422450585	5.3007759696111326e-05
0.11500209995651586	0.005072598556533885	5.321916153212752e-05
0.11514893418314247	0.005098451968333308	5.3484515770902467e-05
0.11529576825870834	0.005015317762207831	5.270529240168525e-05
0.11544260218302099	0.004956150773867486	5.277580161079948e-05
0.11558943595588807	0.005016847166090895	5.269227704742725e-05
0.11573626957711723	0.004927510949336215	5.294727075724117e-05
0.11588310304651603	0.004922810116100213	5.2705417260633134e-05
0.1160299363638922	0.005032690685213827	5.326866315421137e-05
0.11617676952905327	0.005116351954697615	5.362215793954378e-05
0.11632360254180692	0.005062979979488547	5.3212045023986816e-05
0.11647043540196073	0.004958411274806782	5.326700305589172e-05
0.11661726810932235	0.00506296881629175	5.3538184144013475e-05
0.1167641006636994	0.004932759818042772	5.2997552343187045e-05
0.11691093306489954	0.004981442894900369	5.341281344873813e-05
0.11705776531273035	0.004941138926885395	5.271766693357036e-05
0.11720459740699955	0.0050240015855780905	5.3909444457484293e-05
0.11735142934751468	0.0049545541253951655	5.276777551789425e-05
0.1174982611340834	0.004861530087281699	5.252716272465208e-05
0.11764509276651339	0.004902317729155829	5.31637204625544e-05
0.11779192424461221	0.004872512551803607	5.271664504066216e-05
0.11793875556818757	0.004953480609013819	5.36649426835143e-05
0.11808558673704708	0.004938260371995971	5.2961974350708626e-05
0.11823241775099835	0.00485097922947931	5.2796695491534624e-05
0.11837924860984908	0.004867237005244064	5.3017620340690583e-05
0.11852607931340688	0.00488271667688422	5.303542467313657e-05
0.1186729098614794	0.00479076108714378	5.275413617647749e-05
0.11881974025387426	0.004791783621804127	5.214933853081685e-05
0.11896657049039915	0.004765327197180707	5.279189060194013e-05
0.11911340057086169	0.0047183635161802935	5.231014539796465e-05
0.11926023049506956	0.004662833053471133	5.16342512529982e-05
0.11940706026283034	0.004693171009739126	5.243521021541974e-05
0.11955388987395175	0.004716857126815005	5.212712884525126e-05
0.1197007193282414	0.004648885094293328	5.2320603497485194e-05
0.11984754862550696	0.004513825694277051	5.101426546986666e-05
0.1199943777655561	0.004524065592851577	5.117904639516588e-05
0.12014120674819642	0.00450890716249476	5.1330463267974626e-05
0.12028803557323564	0.004542222079316744	5.1519783599379725e-05
0.12043486424048142	0.004515795139313962	5.152251808538008e-05
0.12058169274974137	0.004519623575771125	5.104720090092738e-05
0.12072852110082317	0.004416231247242998	5.092977574403932e-05
0.12087534929353447	0.004349693103258883	5.05232070827969e-05
0.12102217732768297	0.004424670501389045	5.0784530205716246e-05
0.1211690052030763	0.004479952529970317	5.1361554581320034e-05
0.12131583291952218	0.004321527854199066	5.02741206784396e-05
0.12146266047682819	0.004299526094240021	5.0467536656133435e-05
0.12160948787480204	0.004224589301246627	4.974927396364201e-05
0.1217563151132514	0.004294566936832342	5.020224902238318e-05
0.12190314219198396	0.00419729092462965	4.969383570119421e-05
0.12204996911080734	0.004253190381567109	5.00236884290522e-05
0.12219679586952929	0.004209424095916561	5.0129956229771174e-05
0.12234362246795741	0.004129735846864	4.914611219026242e-05
0.1224904489058994	0.004264618789558194	5.026250499414312e-05
0.1226372751831629	0.004181992226576694	4.958225685087546e-05
0.12278410129955565	0.004062972535581913	4.931431101220878e-05
0.12293092725488532	0.004081966317062771	4.925903425514922e-05
0.12307775304895954	0.004070422452482425	4.868912445434442e-05
0.12322457868158604	0.004096819442985141	4.9670277742547064e-05
0.12337140415257249	0.004023580548330456	4.869650005951623e-05
0.12351822946172653	0.004043686363022572	4.9091074434834925e-05
0.12366505460885589	0.004048525997657284	4.8951824320888336e-05
0.12381187959376827	0.004018508892357939	4.8624436550589935e-05
0.12395870441627128	0.003994633200213927	4.9219032835861496e-05
0.12410552907617278	0.0040414412128771185	4.8909081806140606e-05
0.12425235357328024	0.004016521908249591	4.8883926921634004e-05
0.12439917790740147	0.0039564376013932374	4.851695075263465e-05
0.12454600207834414	0.003971615557065854	4.848483735686074e-05
0.12469282608591595	0.004021913797000361	4.9517591863617355e-05
0.12483964992992459	0.0039726578812215	4.834648997186271e-05
0.1249864736101778	0.004010891341389919	4.9125642344289685e-05
0.12513329712648322	0.003916414076576113	4.835447620211623e-05
0.12528012047864848	0.0039052601266289493	4.83273939618319e-05
0.1254269436664814	0.0038804124854232855	4.8703417239693876e-05
0.12557376668978965	0.0039315941343524745	4.79534021394128e-05
0.1257205895483809	0.003923166547279337	4.884156439486206e-05
0.1258674122420629	0.0039054216660192446	4.8496784128871214e-05
0.12601423477064333	0.004012086833395742	4.8920613230583086e-05
0.1261610571339299	0.003937171620743244	4.850366908371764e-05
0.12630787933173024	0.0039748224318809705	4.8735071977756566e-05
0.1264547013638522	0.0038969231756975334	4.857134050469425e-05
0.12660152323010337	0.003945735658391023	4.838935354141011e-05
0.12674834493029155	0.003857024790441421	4.796611894846184e-05
0.12689516646422438	0.0038558375982296065	4.7958772620605254e-05
0.1270419878317096	0.0037985794570534123	4.756033600254913e-05
0.12718880903255492	0.0037403159158178596	4.739896432956186e-05
0.1273356300665681	0.003781843936582985	4.715164267789205e-05
0.12748245093355676	0.003714330535344462	4.694918664369595e-05
0.1276292716333287	0.0037882475866745416	4.735309483343177e-05
0.12777609216569163	0.0038543337948604723	4.7928947531467675e-05
0.12792291253045324	0.0038378496147992275	4.776460517052805e-05
0.12806973272742123	0.003777960996207032	4.7228202300032875e-05
0.12821655275640342	0.003744185839575238	4.719853628694456e-05
0.12836337261720743	0.0037271854274936677	4.701038534288023e-05
0.12851019230964103	0.003768598635789111	4.7578158568025597e-05
0.12865701183351197	0.003765737690558726	4.725295893241788e-05
0.12880383118862793	0.003655408396421149	4.675674095475207e-05
0.12895065037479667	0.0036475215515108005	4.6909823099903795e-05
0.12909746939182593	0.0035701789480041806	4.591134337430832e-05
0.12924428823952336	0.003683135125970878	4.6954172906672193e-05
0.12939110691769684	0.0036855172483751773	4.666707446408598e-05
0.12953792542615394	0.0036052553970676833	4.653589170316543e-05
0.12968474376470251	0.003709532745666021	4.734845006494963e-05
0.12983156193315026	0.0035048015460870203	4.554764228652048e-05
0.1299783799313049	0.003611195688417793	4.6473402373787617e-05
0.13012519775897421	0.00357191744878441	4.614017893643337e-05
0.13027201541596592	0.0035352517778149853	4.632438540847066e-05
0.13041883290208775	0.003513076002622337	4.581796703382783e-05
